,Model,Prediction
708,MAZDA3 4-DOOR,168.89670810397791
709,MAZDA3 4-DOOR,182.98040770692558
710,MAZDA3 4-DOOR (i-ELOOP),180.04479116376297
711,MAZDA3 4-DOOR (SIL),168.89670810397791
712,MAZDA3 5-DOOR,169.46390788103434
713,MAZDA3 5-DOOR,172.73191356214903
714,MAZDA3 5-DOOR,188.84960163421792
715,MAZDA3 5-DOOR (i-ELOOP),179.7124020258109
716,MAZDA3 5-DOOR (SIL),172.73191356214903
717,MAZDA5,227.43238853696732
718,MAZDA5,227.86235617376718
719,MAZDA6,187.48039144100085
720,MAZDA6,195.81558063324715
721,MAZDA6 (i-ELOOP),179.24278074760224
722,MX-5,234.9571881053318
723,MX-5,229.03006932060046
724,MX-5,230.45720437125652
725,B 250,198.31285033188874
726,C 250,219.74596513281466
727,C 250 COUPE,219.51115449371036
728,C 300 4MATIC FFV,257.4254062048541
729,C 300 4MATIC FFV,280.73432404883516
730,C 350,257.3278277060063
731,C 350 4MATIC,256.9954385680542
732,C 350 4MATIC COUPE,258.22741662101475
733,C 350 COUPE,257.6602168439584
734,C 63 AMG,347.386300565385
735,C 63 AMG COUPE,352.35590557766886
736,CL 550 4MATIC,308.48863219757305
737,CL 63 AMG,321.2455731151899
738,CLA 250,193.10843468050055
739,CLA 45 AMG 4MATIC,219.18843779488049
740,CLS 550 4MATIC,285.42355290917334
741,CLS 63 AMG 4MATIC,315.943578964954
742,CLS 63 AMG S 4MATIC,315.943578964954
743,E 250 BLUETEC 4MATIC,150.14268721385614
744,E 300 4MATIC,251.79102291666607
745,E 350 4MATIC,250.5590448637055
746,E 350 4MATIC COUPE,256.42823879099785
747,E 350 4MATIC WAGON,257.6602168439584
748,E 350 CABRIOLET,256.76062792894993
749,E 350 COUPE,252.12341205461814
750,E 400 HYBRID,232.36395292970903
751,E 550 4MATIC,287.3223483970709
752,E 550 CABRIOLET,288.7891370891358
753,E 550 COUPE,282.91994316184343
754,E 63 AMG 4MATIC,313.3423907187763
755,E 63 AMG 4MATIC WAGON,321.577962253142
756,E 63 AMG S 4MATIC,313.3423907187763
757,E 63 AMG S 4MATIC WAGON,321.577962253142
758,G 550,377.3443995628014
759,G 63 AMG,374.2156651809762
760,GL 350 BLUETEC 4MATIC,241.52511605639202
761,GL 450 4MATIC,332.9584970025329
762,GL 550 4MATIC,338.925269428673
763,GL 63 AMG,350.3130001530727
764,GLK 250 BLUETEC 4MATIC,177.35912904138172
765,GLK 350 4MATIC,270.2006151147038
766,ML 350 4MATIC FFV,283.170981022249
767,ML 350 4MATIC FFV,305.90862077110796
768,ML 350 BLUETEC 4MATIC,218.7548114235685
769,ML 550 4MATIC,321.6917695851897
770,ML 63 AMG 4MATIC,349.21825424036876
771,S 550 4MATIC LWB,294.52109887617155
772,S 550 4MATIC SWB,291.01828255595257
773,S 63 AMG 4MATIC,317.9399529516993
774,SL 550,289.49356900644875
775,SL 63 AMG,312.1104126658158
776,SL 65 AMG,335.1503477774393
777,SLK 250,210.84357616351195
778,SLK 250,214.34639248373097
779,SLK 350,246.29387176873456
780,SLK 55 AMG,284.87977794032577
781,SLS AMG BLACK SERIES COUPE,367.26064229645476
782,SLS AMG GT COUPE,355.6218720997507
783,SLS AMG ROADSTER,355.6218720997507
784,COOPER CLUBMAN,189.37080610927856
785,COOPER CLUBMAN,190.17281652543926
786,COOPER CONVERTIBLE,189.37080610927856
787,COOPER CONVERTIBLE,190.17281652543926
788,COOPER COUNTRYMAN,209.48403679751837
789,COOPER COUNTRYMAN,190.17281652543926
790,COOPER COUPE,186.10280042816387
791,COOPER COUPE,178.10000037386962
792,COOPER PACEMAN,209.48403679751837
793,COOPER PACEMAN,190.17281652543926
794,COOPER ROADSTER,189.37080610927856
795,COOPER ROADSTER,190.17281652543926
796,COOPER S CLUBMAN,198.8403948556377
797,COOPER S CLUBMAN,193.8707898433538
798,COOPER S CONVERTIBLE,198.8403948556377
799,COOPER S CONVERTIBLE,193.8707898433538
800,COOPER S COUNTRYMAN ALL4,213.514399253385
801,COOPER S COUNTRYMAN ALL4,204.27962114613018
802,COOPER S COUPE,198.8403948556377
803,COOPER S COUPE,193.8707898433538
804,COOPER S PACEMAN ALL4,213.514399253385
805,COOPER S PACEMAN ALL4,204.27962114613018
806,COOPER S ROADSTER,198.8403948556377
807,COOPER S ROADSTER,193.8707898433538
808,JOHN COOPER WORKS CLUBMAN,198.8403948556377
809,JOHN COOPER WORKS CLUBMAN,193.8707898433538
810,JOHN COOPER WORKS CONVERTIBLE,198.8403948556377
811,JOHN COOPER WORKS CONVERTIBLE,193.8707898433538
812,JOHN COOPER WORKS COUNTRYMAN ALL4,213.514399253385
813,JOHN COOPER WORKS COUNTRYMAN ALL4,204.27962114613018
814,JOHN COOPER WORKS COUPE,198.8403948556377
815,JOHN COOPER WORKS COUPE,193.8707898433538
816,JOHN COOPER WORKS PACEMAN ALL4,213.514399253385
817,JOHN COOPER WORKS PACEMAN ALL4,204.27962114613018
818,JOHN COOPER WORKS ROADSTER,198.8403948556377
819,JOHN COOPER WORKS ROADSTER,193.8707898433538
820,LANCER,195.31113951534283
821,LANCER,195.50629651303834
822,LANCER AWD,221.52837638187793
823,LANCER EVOLUTION,268.2918273972184
824,LANCER EVOLUTION,266.4926495672015
825,LANCER RALLIART,256.7902893407709
826,LANCER SPORTBACK,200.94552280353082
827,LANCER SPORTBACK,200.4759015253222
828,MIRAGE,133.73334869676683
829,MIRAGE,144.6717652942237
830,OUTLANDER,206.4244043473308
831,OUTLANDER 4WD,216.36361437189856
832,OUTLANDER 4WD,246.64936592442993
833,RVR,205.25034953991056
834,RVR,205.6803171767104
835,RVR 4WD,210.78715432925082
836,370Z,267.0998243880309
837,370Z,273.1641753130188
838,370Z ROADSTER,273.3014074532754
839,370Z ROADSTER,278.13378032530267
840,ALTIMA,187.14800230304874
841,ALTIMA,230.84934118029102
842,ARMADA 4WD,350.86515594154014
843,FRONTIER,265.16943306408143
844,FRONTIER,252.70834207615363
845,FRONTIER,286.3660194692344
846,FRONTIER 4WD,297.96513602452967
847,FRONTIER 4WD,291.23600682363764
848,GT-R,295.20694139888747
849,JUKE,195.94443195388385
850,JUKE,205.5115991990907
851,JUKE AWD,209.1516476595663
852,MAXIMA,263.76422141035505
853,MURANO AWD,269.7604389029267
854,NV200 CARGO VAN,216.8911588956475
855,PATHFINDER,251.15568970719346
856,PATHFINDER 4WD,257.02488363448583
857,PATHFINDER HYBRID 4WD,214.53929075320679
858,QUEST,261.42728886971327
859,ROGUE,202.2916279790047
860,ROGUE AWD,207.02642235218423
861,SENTRA,167.02789381836692
862,SENTRA,183.83550434311616
863,TITAN,340.8700602185663
864,TITAN 4WD,360.56751616797067
865,VERSA,153.75104165709044
866,VERSA,177.9942524590775
867,XTERRA 4WD,305.8683184209433
868,XTERRA 4WD,300.273588774164
869,911 CARRERA,250.5242266359085
870,911 CARRERA,260.4237830190674
871,911 CARRERA 4,254.92663187113595
872,911 CARRERA 4,260.0913938811153
873,911 CARRERA 4 CABRIOLET,256.7258097011529
874,911 CARRERA 4 CABRIOLET,263.0249712652451
875,911 CARRERA 4S,266.1374752019717
876,911 CARRERA 4S,267.7994208917321
877,911 CARRERA 4S CABRIOLET,268.03423153083645
878,911 CARRERA 4S CABRIOLET,271.8694369890075
879,911 CARRERA CABRIOLET,250.5242266359085
880,911 CARRERA CABRIOLET,260.0913938811153
881,911 CARRERA S,261.7350699667442
882,911 CARRERA S,265.43304328465877
883,911 CARRERA S CABRIOLET,265.335464785811
884,911 CARRERA S CABRIOLET,266.5674428387715
885,911 GT3,308.80243194092805
886,911 TURBO,279.96777638311664
887,911 TURBO CABRIOLET,279.96777638311664
888,911 TURBO S,279.96777638311664
889,911 TURBO S CABRIOLET,279.96777638311664
890,BOXSTER,226.43371971183194
891,BOXSTER,237.1352865111516
892,BOXSTER S,244.65503270861615
893,BOXSTER S,255.82622078614443
894,CAYENNE,284.9653234386542
895,CAYENNE,299.79279203365536
896,CAYENNE DIESEL (modified),213.8827849101324
897,CAYENNE GTS,322.8213337256907
898,CAYENNE S,311.69183844860413
899,CAYENNE S HYBRID,260.7937850274967
900,CAYENNE TURBO,318.65577828860046
901,CAYENNE TURBO S,332.01441903250384
902,CAYMAN,226.43371971183194
903,CAYMAN,237.1352865111516
904,CAYMAN S,244.65503270861615
905,CAYMAN S,255.82622078614443
906,PANAMERA,262.9573755805826
907,PANAMERA 4,267.92698059286647
908,PANAMERA 4S,262.4760410923202
909,PANAMERA 4S EXECUTIVE,264.0404082832328
910,PANAMERA GTS,302.0870567210213
911,PANAMERA S,262.4760410923202
912,PANAMERA TURBO,302.7518349969255
913,PANAMERA TURBO EXECUTIVE,303.651423911934
914,1500 (MDS),332.23933927519784
915,1500 (MDS),316.47262812377943
916,1500 4X4 (MDS),340.47491080956354
917,1500 4X4 (MDS),324.1409998810887
918,1500 4X4 DIESEL,221.4535781685939
919,1500 4X4 FFV,280.7895594265867
920,1500 4X4 FFV,325.22919852753967
921,1500 DIESEL,214.91960596539744
922,1500 FFV,269.8531819881627
923,1500 FFV,313.86489261134875
924,1500 HFE,262.7916636493186
925,CARGO VAN FFV,262.98682064701416
926,CARGO VAN FFV,303.49775410901407
927,GHOST,361.5886461377895
928,GHOST EWB,361.5886461377895
929,PHANTOM,373.515316417425
930,PHANTOM COUPE,373.515316417425
931,PHANTOM DROPHEAD COUPE,372.94811664036865
932,PHANTOM EWB,372.94811664036865
933,WRAITH,357.4230907006992
934,FR-S,204.5144333971332
935,FR-S,223.78600002780348
936,iQ,139.8721714909605
937,tC,215.12680090532626
938,tC,215.69400068238264
939,xB,227.72995944712238
940,xB,227.72995944712238
941,xD,189.60711977156072
942,xD,186.33911409044603
943,FORTWO CABRIOLET,150.44187769949045
944,FORTWO COUPE,150.44187769949045
945,VIPER COUPE,392.19969429834015
946,VIPER GTS COUPE,392.19969429834015
947,BRZ,207.6848605794001
948,BRZ,227.2888163480225
949,FORESTER AWD,225.99687427859007
950,FORESTER AWD,207.3588114901363
951,FORESTER AWD,227.19757789786303
952,IMPREZA AWD,186.17393990693577
953,IMPREZA AWD,199.81112324941805
954,IMPREZA AWD,257.94123751854926
955,IMPREZA AWD,273.5707165297111
956,IMPREZA WAGON AWD,186.17393990693577
957,IMPREZA WAGON AWD,199.81112324941805
958,IMPREZA WAGON AWD,257.94123751854926
959,IMPREZA WAGON AWD,273.5707165297111
960,LEGACY AWD,207.12400085103198
961,LEGACY AWD,227.9599346726149
962,LEGACY AWD,267.85884716045024
963,OUTBACK AWD,215.8312328226392
964,OUTBACK AWD,227.99958831402373
965,OUTBACK AWD,269.3256358525151
966,TRIBECA AWD,286.7939463351027
967,XV CROSSTREK AWD,200.04593388852237
968,XV CROSSTREK AWD,212.11671088105913
969,XV CROSSTREK HYBRID AWD,184.97957633635113
970,4RUNNER (Part-Time 4WD),290.1412609109336
971,4RUNNER 4WD,290.1412609109336
972,AVALON,236.24891382937471
973,CAMRY,199.88559673052256
974,CAMRY,236.71853510758336
975,CAMRY HYBRID LE,140.96799428967608
976,CAMRY HYBRID XLE/SE,151.47644325033312
977,COROLLA,180.33268802289714
978,COROLLA,172.32988796860286
979,COROLLA,167.1254723172147
980,COROLLA,175.59789364971758
981,COROLLA LE ECO (1-mode),159.2202507617682
982,COROLLA LE ECO (2-mode),163.8574666361
983,COROLLA MATRIX,199.07670851791983
984,COROLLA MATRIX,193.67713586883613
985,FJ CRUISER 4WD,290.70846068799005
986,FJ CRUISER 4WD,304.6759940093915
987,HIGHLANDER,239.10318070688953
988,HIGHLANDER,261.19247823060897
989,HIGHLANDER AWD,264.22363411358646
990,HIGHLANDER HYBRID AWD,217.9359330214674
991,HIGHLANDER HYBRID AWD LE,217.60354388351533
992,PRIUS,101.02331229523199
993,PRIUS c,94.5800424063399
994,PRIUS v,128.94826435813627
995,RAV4,212.42599500126795
996,RAV4 AWD,221.7980052487793
997,RAV4 LIMITED AWD,223.02998330173983
998,SEQUOIA 4WD,354.53798347077986
999,SIENNA,262.1896456444652
1000,SIENNA AWD,276.8219572417708
1001,TACOMA,247.3387522412552
1002,TACOMA,236.87199608103987
1003,TACOMA,291.9404387409506
1004,TACOMA 4WD,262.34310661792165
1005,TACOMA 4WD,261.91313898112185
1006,TACOMA 4WD,296.3428439761781
1007,TACOMA 4WD,305.47800442555223
1008,TUNDRA,298.3768324452993
1009,TUNDRA,314.48764594472357
1010,TUNDRA,341.6093103636763
1011,TUNDRA 4WD,323.25076361473685
1012,TUNDRA 4WD,351.54648122921117
1013,VENZA,233.2339867795972
1014,VENZA,256.8876514942292
1015,VENZA 4WD,235.60036438667052
1016,VENZA 4WD,262.1896456444652
1017,YARIS,169.85905567813847
1018,YARIS,165.22183980380666
1019,BEETLE,197.70749832470273
1020,BEETLE,201.6402822817216
1021,BEETLE,218.62123801782408
1022,BEETLE,222.3192113357386
1023,BEETLE,227.7647776749194
1024,BEETLE,224.79154664938088
1025,BEETLE TDI (modified),152.37870725331757
1026,BEETLE TDI (modified),157.44589076444922
1027,BEETLE CONVERTIBLE,201.8750929208259
1028,BEETLE CONVERTIBLE,223.4932645312602
1029,BEETLE CONVERTIBLE,222.3192113357386
1030,BEETLE CONVERTIBLE,233.06677182515534
1031,CC,227.62120548597457
1032,CC,228.14875162162218
1033,CC 4MOTION,283.3613026063328
1034,EOS,227.52362698712682
1035,GOLF WAGON,221.5235409682662
1036,GOLF WAGON,219.91952013594477
1037,GOLF WAGON TDI (modified),154.2175387247433
1038,GOLF WAGON TDI (modified),150.01029048721134
1039,JETTA,192.26827203421024
1040,JETTA,191.93588289625816
1041,JETTA,216.04949483807798
1042,JETTA,208.24389094051216
1043,JETTA TDI (modified),154.2175387247433
1044,JETTA TDI (modified),150.01029048721134
1045,JETTA GLI,217.15444932575923
1046,JETTA GLI,217.91680610051114
1047,JETTA TURBO HYBRID,127.13587190678639
1048,PASSAT,197.33545554534186
1049,PASSAT,197.66784468329394
1050,PASSAT,225.82836770464593
1051,PASSAT,226.02352470234143
1052,PASSAT,263.56422899904777
1053,PASSAT TDI (modified),142.57469020997348
1054,ROUTAN,273.45357680722947
1055,TIGUAN,246.50041896222092
1056,TIGUAN,256.3206680625623
1057,TIGUAN 4MOTION,245.93321918516455
1058,TOUAREG,289.70011781183376
1059,TOUAREG TDI (modified),213.8827849101324
1060,S60,225.69113556438936
1061,S60 AWD,232.1275292687381
1062,S60 AWD,257.90792392582875
1063,S80,240.17482160185025
1064,S80 AWD,257.90792392582875
1065,XC60,256.1783825514059
1066,XC60 AWD,262.8775289381126
1067,XC60 AWD,260.2463594896484
1068,XC70 AWD,262.8775289381126
1069,XC70 AWD,258.11479252167936
1070,XC90 AWD,277.67705548986004
1071,ILX,203.1452232039161
1072,ILX,225.86168290926508
1073,ILX HYBRID,150.35880866527532
1074,MDX SH-AWD,267.6970053673739
1075,RDX AWD,258.22741662101475
1076,RLX,249.28741316933616
1077,RLX HYBRID,211.76079058819752
1078,TLX,206.92250541654687
1079,TLX,234.61340877158887
1080,TLX SH-AWD,243.22306224434828
1081,4C,201.94118719420922
1082,DB9,351.4494404781171
1083,RAPIDE S,333.7811375842222
1084,V8 VANTAGE,325.4476677605432
1085,V8 VANTAGE,336.04961690198223
1086,V8 VANTAGE S,325.4476677605432
1087,V8 VANTAGE S,336.04961690198223
1088,V12 VANTAGE S,361.3421222886314
1089,VANTAGE GT,325.4476677605432
1090,VANTAGE GT,336.04961690198223
1091,VANQUISH,341.87947697833135
1092,A3,209.27920897259932
1093,A3 TDI (modified),134.43465801542268
1094,A3 QUATTRO,208.91683863236065
1095,A3 CABRIOLET QUATTRO,214.2188327825966
1096,A4,214.12125428374884
1097,A4 QUATTRO,226.7216165709661
1098,A4 QUATTRO,217.34960632345474
1099,A4 ALLROAD QUATTRO,233.39282091441913
1100,A5 QUATTRO,226.7216165709661
1101,A5 QUATTRO,217.34960632345474
1102,A5 CABRIOLET QUATTRO,228.85318353893513
1103,A6 QUATTRO,236.95356209207714
1104,A6 QUATTRO,256.7440793052844
1105,A6 QUATTRO TDI (modified),178.23561455054562
1106,A7 QUATTRO,257.17404694208426
1107,A7 QUATTRO TDI (modified),178.23561455054562
1108,A8,250.07287496183136
1109,A8,265.3654475999963
1110,A8 TDI (modified),182.54044128692533
1111,A8L,250.07287496183136
1112,A8L,268.0642143450217
1113,A8L,342.6487099376266
1114,A8L TDI (modified),182.54044128692533
1115,Q3,237.5207618691335
1116,Q3 QUATTRO,238.32277228529423
1117,Q5,239.22236120030271
1118,Q5,264.0800619246416
1119,Q5 TDI (modified),199.05327715609837
1120,Q5 HYBRID,215.49046447696594
1121,Q7,291.3503502915404
1122,Q7 TDI (modified),224.48677321060427
1123,R8,311.561164314324
1124,R8,337.38089604615516
1125,R8,329.98247133431414
1126,R8,348.78033836871003
1127,R8 SPYDER,311.561164314324
1128,R8 SPYDER,337.38089604615516
1129,R8 SPYDER,329.98247133431414
1130,R8 SPYDER,348.78033836871003
1131,RS 5,296.67577086188385
1132,RS 5 CABRIOLET,299.17938060921375
1133,RS 7,298.6207796090653
1134,S3,217.95645974191993
1135,S4,256.8416578041322
1136,S4,267.54322460345185
1137,S5,256.8416578041322
1138,S5,267.54322460345185
1139,S5 CABRIOLET,263.8452512855373
1140,S6,278.198581367285
1141,S7,278.198581367285
1142,S8,280.7601159720538
1143,SQ5,276.24841741602614
1144,TT COUPE QUATTRO,218.38642737871976
1145,TT ROADSTER QUATTRO,218.95362715577616
1146,TTS COUPE QUATTRO,235.05476660417952
1147,TTS ROADSTER QUATTRO,235.62196638123592
1148,CONTINENTAL GT,294.35560651409446
1149,CONTINENTAL GT,347.6693636228061
1150,CONTINENTAL GT CONVERTIBLE,309.98508552525624
1151,CONTINENTAL GT CONVERTIBLE,352.8320864737526
1152,CONTINENTAL GT3-R,308.5182968331914
1153,FLYING SPUR,308.28348619408706
1154,FLYING SPUR,358.8964373987405
1155,MULSANNE,385.4419866970606
1156,228i CABRIOLET,212.94720108822725
1157,228i COUPE,203.00799106365952
1158,228i COUPE,215.41319635318126
1159,228i xDRIVE CABRIOLET,216.78240654639836
1160,228i xDRIVE COUPE,210.34601284204962
1161,320i SEDAN,203.00799106365952
1162,320i SEDAN,215.41319635318126
1163,320i xDRIVE SEDAN,210.34601284204962
1164,328d xDRIVE SEDAN,137.03788542063322
1165,328d xDRIVE TOURING,137.03788542063322
1166,328i SEDAN,203.00799106365952
1167,328i SEDAN,215.41319635318126
1168,328i xDRIVE SEDAN,216.78240654639836
1169,328i xDRIVE GRAN TURISMO,216.78240654639836
1170,328i xDRIVE TOURING,216.78240654639836
1171,335i SEDAN,237.474551833647
1172,335i SEDAN,240.07574007982464
1173,335i xDRIVE SEDAN,244.00852403684348
1174,335i xDRIVE SEDAN,249.78013946528807
1175,335i xDRIVE GRAN TURISMO,244.00852403684348
1176,428i CABRIOLET,212.94720108822725
1177,428i COUPE,203.00799106365952
1178,428i COUPE,215.41319635318126
1179,428i GRAN COUPE,212.94720108822725
1180,428i GRAN COUPE,215.51077485202902
1181,428i xDRIVE CABRIOLET,225.68479551570107
1182,428i xDRIVE COUPE,216.78240654639836
1183,428i xDRIVE GRAN COUPE,216.78240654639836
1184,435i CABRIOLET,239.93850793956807
1185,435i COUPE,237.474551833647
1186,435i COUPE,240.07574007982464
1187,435i GRAN COUPE,237.474551833647
1188,435i xDRIVE CABRIOLET,248.97812904912735
1189,435i xDRIVE COUPE,244.00852403684348
1190,435i xDRIVE COUPE,249.78013946528807
1191,435i xDRIVE GRAN COUPE,244.00852403684348
1192,528i SEDAN,212.94720108822725
1193,528i xDRIVE SEDAN,216.78240654639836
1194,535d xDRIVE SEDAN,174.205252094679
1195,535i xDRIVE SEDAN,248.97812904912735
1196,535i xDRIVE GRAN TURISMO,258.4456786364536
1197,550i xDRIVE SEDAN,292.48023422250697
1198,550i xDRIVE GRAN TURISMO,298.30977450839055
1199,640i xDRIVE CABRIOLET,248.97812904912735
1200,640i xDRIVE GRAN COUPE,248.97812904912735
1201,650i xDRIVE CABRIOLET,298.30977450839055
1202,650i xDRIVE COUPE,292.48023422250697
1203,650i xDRIVE GRAN COUPE,298.30977450839055
1204,740Ld xDRIVE SEDAN,192.47965131149306
1205,740Li xDRIVE SEDAN,248.97812904912735
1206,750i xDRIVE SEDAN,298.30977450839055
1207,750Li xDRIVE SEDAN,298.30977450839055
1208,760Li SEDAN,349.27338445512754
1209,ACTIVEHYBRID 3,224.58145404988645
1210,ACTIVEHYBRID 5,235.0482102101018
1211,ACTIVEHYBRID 7L,233.913810655989
1212,ALPINA B6 xDRIVE GRAN COUPE,298.30977450839055
1213,ALPINA B7 xDRIVE LWB,298.30977450839055
1214,ALPINA B7 xDRIVE SWB,298.30977450839055
1215,M235i CABRIOLET,245.37773423006058
1216,M235i CABRIOLET,257.35093272374957
1217,M235i COUPE,245.37773423006058
1218,M235i COUPE,250.58214988144877
1219,M235i xDRIVE COUPE,244.00852403684348
1220,M3 SEDAN,274.879207222809
1221,M3 SEDAN,267.2108354654997
1222,M4 CABRIOLET,275.11401786191334
1223,M4 CABRIOLET,268.540392017308
1224,M4 COUPE,275.11401786191334
1225,M4 COUPE,267.2108354654997
1226,M5 SEDAN,322.7420248309745
1227,M5 SEDAN,309.57650192573374
1228,M6 CABRIOLET,322.7420248309745
1229,M6 CABRIOLET,309.57650192573374
1230,M6 COUPE,322.7420248309745
1231,M6 COUPE,309.57650192573374
1232,M6 GRAN COUPE,322.7420248309745
1233,M6 GRAN COUPE,309.57650192573374
1234,X1 xDRIVE28i,216.78240654639836
1235,X1 xDRIVE35i,262.3784625934724
1236,X3 xDRIVE28d,163.92193811020672
1237,X3 xDRIVE28i,230.45720437125652
1238,X3 xDRIVE35i,257.5460897214451
1239,X4 xDRIVE28i,235.05476660417952
1240,X4 xDRIVE35i,257.5460897214451
1241,X5 M,323.81849952764827
1242,X5 xDRIVE35d,192.04968367469323
1243,X5 xDRIVE35i,261.7136843175683
1244,X5 xDRIVE50i,312.74692910800064
1245,X6 M,323.81849952764827
1246,X6 xDRIVE35i,261.7136843175683
1247,X6 xDRIVE50i,312.74692910800064
1248,Z4 sDRIVE28i,216.54759590729404
1249,Z4 sDRIVE28i,215.41319635318126
1250,Z4 sDRIVE35i,275.4860606412742
1251,Z4 sDRIVE35i,258.6804892755579
1252,Z4 sDRIVE35is,275.4860606412742
1253,ENCLAVE,275.7223759154551
1254,ENCLAVE AWD,281.3567592036431
1255,ENCORE,193.03062719706347
1256,ENCORE AWD,205.10140418960023
1257,LACROSSE,261.4803783135405
1258,LACROSSE,302.12854391579697
1259,LACROSSE AWD,267.58438287993715
1260,LACROSSE AWD,302.93055433195764
1261,LACROSSE eASSIST,198.48156830950842
1262,REGAL,228.6183728998308
1263,REGAL,227.58155184456575
1264,REGAL AWD,244.2895447114343
1265,REGAL eASSIST,198.48156830950842
1266,VERANO,228.6183728998308
1267,VERANO,227.58155184456575
1268,VERANO,218.98511299313927
1269,ATS,227.62120548597457
1270,ATS,236.48394081386851
1271,ATS,219.0199312209363
1272,ATS,254.75124911264845
1273,ATS AWD,234.9571881053318
1274,ATS AWD,257.58724799793043
1275,CTS,228.95076203778288
1276,CTS,253.61684955853568
1277,CTS AWD,240.21952861415895
1278,CTS AWD,257.58724799793043
1279,CTS Vsport,289.1908428922163
1280,ESCALADE 4WD,336.9612372056114
1281,ESCALADE 4WD,334.262470460586
